text,language,alpha3
ਦੱਖਣੀ ਭਾਰਤੀ ਲੋਕ ਉਸ ਨੂੰ ਭਗਤ ਤੁਕਾਰਾਮ ਦੇ ਤੌਰ ਤੇ ਜਾਣਦੇ ਹਨ।,pa,pan
"দে ""মলয় রায়চৌধুরী ও হাংরি আন্দোলন"" বিষয়ে ৩৫০ পৃষ্ঠার গবেষণাপত্রের জন্য ডক্টরেটে লাভ করেন।",bn,ben
parantu abhyaasamaan tejasvee hovaathee san̄jogone anusareene emane surata medeekala kolejamaan pravesha leedho.,tr_gu,guj_Latn
"కవితాసతి నుదుట నిత్య రసగంగాధర తిలకంగా, ఆధునిక తెలుగు సాహిత్య చరిత్రలో సుస్థిర స్థానాన్ని పొందిన తిలక్ ""అమృతం కురిసినరాత్రి"" కవితా సంకలనం ద్వారా సామాజికమైన తన ఆలోచనల్ని కవిత్వీకరించి కవిత్వానికే సార్థకత కలిగించాడు..",te,tel
युरोफायटर टायफून अधिकृत आंतरजालीय दुवा (भाषा:इंग्रजी),mr,mar
Idara parinamavendare dehada olagiruva racanegalannu tresar sariyagi grahisillavendu pariganisi punaracisuvudu.,tr_kn,kan_Latn
ಮೊದಲನೆಯದಾಗಿ ಇದು ಜಾನುವಾರುಗಳಿಗೆ ವಿಷಕಾರಿಯಾಗಿದೆ.,kn,kan
জগন্নাথপুর এককালে বর্তমান ভৌগোলিক সীমানার চেয়ে আরো বড় ছিল।,bn,ben
ਇਸ ਰਸਤੇ 4590 ਮੀਟਰ ਉੱਚੇ ਕੰਜ਼ੁਮ ਦੱਰੇ ਨੂੰ ਪਾਰ ਕਰਨਾ ਪੈਂਦਾ ਹੈ।,pa,pan
United states florida jimnasiaum nalli florida vishwavidyalaya.,tr_kn,kan_Latn
ડિસેમ્બર 1968માં ઇઓમી અચાનક જ અર્થ છોડીને જેથ્રો ટુલ સાથે જોડાઇ ગયો.,gu,guj
Maleborgav,tr_te,tel_Latn
ઈલા ભટ્ટ,gu,guj
ਉਹ ਪਰਿਸਥੀਤੀਆਂ ਦੇ ਖਿਲਾਫ ਲੜਦਾ ਹੈ ਅਤੇ ਆਪਣੇ ਅੰਦਰ ਦੇ ਟੈਗੋਰ ਨੂੰ ਮਰਨ ਨਹੀਂ ਦਿੰਦਾ।,pa,pan
visippini murasin vendhar soodiya,tr_ta,tam_Latn
akramanathil tholpikkapetta evar swantham nattilekku thirichupokan kazhiyathe thekkan Canarayude kizhakken malayirangalil kudiyeriyavarakaam .,tr_ml,mal_Latn
فہرست پاناما کے دریا,ur,urd
khetarapaala te tarafa dhasee gayaa ane seedhaa ja paakistaanee humalaakhoro para jaee cadyaa.,tr_gu,guj_Latn
* 18 varshacha asatana Vakachya usalatya khelpattivar khelalya gelelya ya khelila swataha Tendulkar aapali sarvotkrusht kheli manato.,tr_mr,mar_Latn
"ಕಕ್ಷಕ ಅವಧಿಯು ಉದಾಹರಣೆಗೆ ಕೆಲ ದಿನಗಳ ಕಾಲ ಮಾತ್ರವಲ್ಲದೆ (ಬೀಟಾ ಲಯ್ರೆಯ ನಕ್ಷತ್ರ ಪತನದ ಅಂಶಗಳು), ನೂರಾರು, ಸಾವಿರ ವರ್ಷಗಳಿರಬಹುದು.(ಆಲ್ಫಾ ಸೆಂಟುರಿ ABಯ ಸುತ್ತಲಿರುವ ಕೆಂಪು ಕಿರು ನಕ್ಷತ್ರ,ಪ್ರಾಕ್ಸಿಮ ಸೆಂಟುರಿ)",kn,kan
"1968 vich Shriraam Singh Rajputana Rifalas vich shamal ho geya si, jithe oh coach Eliaas Babar de parbhav heth aeya.",tr_pa,pan_Latn
akashvani jaipur tatha ajmer se unki rachnao ka prasaran bhi hua hai.,tr_hi,hin_Latn
James Lilywhite o Arthur Shrewsburyr shathe tinio oi safarer shaho uddyokta chilen.,tr_bn,ben_Latn
chete rakkhanaa chaahidaa hai ki itehaas naa taan sadhaaran paribhasha de anusaar vigayan hai ate naa keval kaalapanik darashan ate saahitak rachanaa hai.,tr_pa,pan_Latn
ಮತ್ತೆ ಮದುವೆಯಾಗದಿರಲು ಪಟೇಲ್ ನಿರ್ಧರಿಸಿದ್ದರು.,kn,kan
वाकाटकनरेश से समुद्रगुप्त का कहीं सामना न हो सका।,hi,hin
Valbi ya katakshane 'gharguti' va 'kutumb' yamadhila pharak dakhavun gharaguti utpadan sambandhanche parikshan karatat.,tr_mr,mar_Latn
eh parabat larhi melorikaa vich dakkhan-pachham ton Uttar-purab vall phaili hoi hai.,tr_pa,pan_Latn
volagaa se Ganga atth hajaar saalaan ate das hajaar kilometer de daaire vich phailiyan hoyan han.,tr_pa,pan_Latn
filippeens le mikacha vyevasaaya sthaapanangalil palathum ee dweepilaan.,tr_ml,mal_Latn
Ekhane royeche Gopalganj Kotalipara Gouronodi Bishwa Road Ja 2012 saale chalu hoy.,tr_bn,ben_Latn
বাংলাদেশেও এই গুজব ছড়িয়ে পড়ে।,bn,ben
Devinder Sathearthi : Chuni huyi rachnaye –Parkash manu,tr_pa,pan_Latn
सोलापुरकर हे मराठीतील एक आडनाव आहे व सोलापूर हे मूळ गाव असणाऱ्या व्यक्ती सामान्यत: हे आडनाव लावतात.,mr,mar
সবশেষে নির্মাতা মোহাম্মদ মোস্তফা কামাল রাজ নিজ উদ্যোগে তিনটি প্রিন্ট করে ঢাকার দুটি অভিজাত প্রেক্ষাগৃহ স্টার সিনেপ্লেক্স-এ দুটি ও অন্যটি বলাকা সিনেওয়ার্ল্ড-এ মুক্তি দেন।,bn,ben
മാത്രമല്ല ബംഗ്ലാദേശിനു വേണ്ടി ഏകദിന ക്രിക്കറ്റിൽ ഏറ്റവും കൂടൂതൽ വിക്കറ്റ് നേടിയ രണ്ടാമത്തെ താരവും ഹസൻ തന്നെ.,ml,mal
मास्टर नैनूराम (पारशी रंगभूमीचे कलावंत),mr,mar
Sangeet Saubhadram (Sanskrit),tr_mr,mar_Latn
ਉਸ ਦੀ ਤਰਬੀਅਤ ਕਲਾਸਿਕੀ ਸੰਗੀਤ ਦੀ ਧਰੁਪਦ ਸ਼ੈਲੀ ਵਿੱਚ ਹੋਈ ਸੀ ਜਿਸ ਦੇ ਪ੍ਰਭਾਵ ਸਦਕਾ ਉਸ ਦੀ ਗ਼ਜ਼ਲ ਸਰਾਈ ਤੋਂ ਮਿਲਦੇ ਹਨ।,pa,pan
Thomas Kajatan saadrushyakke sanbandhisidante kelavu prabhaavashaali siddhaantagalannu mandisida. .,tr_kn,kan_Latn
neerili vagai Cadmium Nitrate thurithamaaga aaviyaagum thanmaiyudanum pira Nitrategal uppugalaaagavum ullana.,tr_ta,tam_Latn
Bhutanina itihaasa,tr_kn,kan_Latn
తరువాత జయవర్ధనే ధారాణ ఆర్థిక విధానాలను అనుసరిస్తూ శక్తివంతమైన పాలన కొరకు అధ్యక్షపాలనా విధానం ప్రవేశపెట్టాడు.,te,tel
اس کی بیٹی اریادنا 16 سال تک روس میں قیدو بند کی صعوبیتیں برداشت کرتی رہی اور 1955ء کو ان رہا کر دیا گیا۔,ur,urd
بادشاہ جو کسی مملکت کا حاکم ہو۔,ur,urd
jabki pehla ek divsiy antarrashtriya match 28 january 1997 ko krishchurch me newzealand mahila cricket team ke khilaf khela tha aur pehla twenty-twenty match 25 may 2009 ko dublin me ireland mahila cricket team ke khilaf khela gaya tha.,tr_hi,hin_Latn
లుంబినీ పార్కులో జరిగిన దాడి లేజర్ అడిటోరియంలో ప్రదర్శనజరుగుతున్న సామ్యంకాల సమయంలో జరిగింది.,te,tel
pidhaamagan,tr_ta,tam_Latn
ya rajyachinhat madhyabhagi Gandbherund (don tondancha ek mithak pakshi) asun tyachya don bajunna tambdi aayal aslele don sharabh ubhe ahet.,tr_mr,mar_Latn
"ఆ వూళ్ళోనే పేదరికంలో పుట్టినా మంచితనానికి పేదరికం లేని ఓ చక్కని యువతీయువకుల జంట పేరమ్మ, పెద్దిరాజు.",te,tel
1919ء میں اورینٹل فیکلٹی کے ڈین بنائے گئے۔,ur,urd
eesthaanamunerigina narunaku punarjanma ledu.,tr_te,tel_Latn
ഈ വാണിജ്യസംഘടനകൾ ഇന്ന് ലോകവ്യാപാരസംഘടനയുമായി സഹകരിച്ചു പ്രവർത്തിക്കുന്നു.,ml,mal
Shaaraam shiva,tr_te,tel_Latn
প্রায় সবগুলো চিত্রই একই রকম যেখানে পশু হচ্ছে প্রধান উপজিব্য বিষয়।,bn,ben
maa matangi veidikon ki saraswati hain.,tr_hi,hin_Latn
एकदिवसीय पदार्पण: दिनेश कार्तिक (भा).,mr,mar
deshti ekti shoktishali sthol senabahini gothon koreche ebong aadhunik juge ese ekti somihojagano noubahinio gothon koreche.,tr_bn,ben_Latn
সে প্রস্তাব প্রত্যাখ্যান করার কারণে দীর্ঘদিন কারাগারে ছিলেন তিনি।,bn,ben
Femboona lekhana,tr_kn,kan_Latn
"Kachchaavastugalannoo siddhapadisida padaarthagalannoo truckgalinda saagisuva anukoolaviddu, kaarmikarannu saakashtu dooragalinda busgalalli athavaa cargalalli karetaruva saulabhyagaliddare kaarkhaanegalannu nagaragala aache iruva kadime beleya jaagagala mele sthaapisabahudu.",tr_kn,kan_Latn
Avert naamani sanstha condomne flush karvani badale kacharana dabbama fekvani salaah aape chhe.,tr_gu,guj_Latn
பைசண்டைன் பேரரசு என அழைக்கப்படும் கிழக்கு ரோமப் பேரரசு 1453 இல் ஓட்டோமான் பேரரசிடம்வீழ்ச்சியடையும் வரையில் கிரேக்க-ரோமன் சட்டபூர்வ மற்றும் கலாசார பாரம்பரியத்தைப் பேணி வந்திருந்தது.,ta,tam
Nuremberg vicharanayil Volers pankeduthilla.,tr_ml,mal_Latn
বনু হাশিম;,bn,ben
ਇਲੈਕਟ੍ਰੌਨ ਟੌਪਿਕਾਂ ਦੀ ਸੂਚੀ,pa,pan
"ಈ ಮೂಲಕ ಚಿತ್ರಜಗತ್ತಿನ ಉನ್ನತ ತಾರೆಗಳನ್ನು ತಮ್ಮ ಜಾಲಕ್ಕೆ ಆಕರ್ಷಿಸಲು ಅವು ಸಿದ್ದವಾದವು.– NBC ಯು ಸನ್ ಸೆಟ್ ಅಂಡ್ ವೈನ್ ಮೇಲೆ ರೇಡಿಯೊ ಸಿಟಿ, ಹಾಗು ಸಿಬಿಎಸ್ ನಕೊಲಂಬಿಯಾ ಸ್ಕಾಯೆರ್ ನ ಎರಡು ಬ್ಲಾಕ್ ಮೇಲೆ ತಮ್ಮ ಚಟುವಟಿಕೆ ಆರಂಭಿಸಿದವು.",kn,kan
"11-12ನೆಯ ಶತಮಾನಗಳಿಂದ ಇಸ್ಲಾಂ ಇಲ್ಲಿಯ ಪ್ರಧಾನ ಧರ್ಮವಾಗಿ, ಇಸ್ಲಾಮೀ ಸಂಸ್ಕೃತಿ ಇಲ್ಲಿ ಹರಡಿತು.",kn,kan
French- British prapancha yuddhamulalo sandhi vappandamula nanusarinchi British prabhutvam vaaru yuddhamunaku poorvamu bharatadesamulo Frenchvaari swaadheenamlonunna bhaabhaagamulanu varikappaginchamnai uttarvulu jaarechesinanoo governor general wellesley khaataru cheyaledu.,tr_te,tel_Latn
چینگ پنگ نے لوک داستانوں اور ثقافت پر تاریخ کی نسبت گہرے اور دیرپا اثرات چھوڑے ہیں، بہت سی کہانیاں شہزادی کی کم عمر موت سے بچ جانے کے گرد گھومتی ہیں۔,ur,urd
"pustak ki sukshmta aur gahrayi ke baavjud, ise aksar bachchon ke kahaaniyon ke rup mein vargikrit kiya jaata hai.",tr_hi,hin_Latn
Baalavu uddavaagide.,tr_kn,kan_Latn
"Kosam, Kaushali kimva Kaushambi hi yachi rajdhani hoti.",tr_mr,mar_Latn
bajaara aadhaareeta vinimaya dara calananaan bemaanthee koee pana eka ghatakanun moolya badalaataan parivartita thashe.,tr_gu,guj_Latn
ഈ കുട്ടികളുടെ ഉന്നമനത്തിനായി ഇവർ ചൈനീസ് വിമൻസ് നാഷണൽ വാർ റിലീഫ് സൊസൈറ്റി (ചൈനീസ് ദേശീയ യുദ്ധാശ്വാസ മഹിളാസംഘം) 1937ൽ സ്ഥാപിച്ചു. .,ml,mal
ilakkanam perumalavukku moola moligalin iyalbugalai kondu irupinum kuripidathakka matrangalai kanapaduvathundu.,tr_ta,tam_Latn
"थाई नववर्षाचा दिवस दरवर्षी १३ एप्रिलला असतो, परंतु सुट्टीचा काळ १४-१५ एप्रिल मध्येही असतो.",mr,mar
गाजीपुर (उत्तर प्रदेश) मे स्थित एक लोक सभा निर्वाचन क्षेत्र है,hi,hin
"ભારત, ઈરાન, અફઘાનિસ્તાન અને ચીન, પાકિસ્તાનના પાડોશી દેશો છે.",gu,guj
"കേരളത്തിലെ ഒരുപാട് മുസ്‌ലിം മഹല്ലുകളുടെ ഖാദിയായ ഇദ്ദേഹം ദാറുൽ ഹുദാ ഇസ്‍ലാമിക് യൂനിവേഴ്‍സിറ്റി,",ml,mal
તેથી વિપરીત ડિસ્લેક્સીક્સમાં મગજ સક્રિયાતા રીત વાંચન કાર્ય દરમિયાન વિપરીત હોય છે – મગજના પાછળના ભાગના નબળી સક્રિયતા સાથે મગજનો આગળનો ભાગ અતિ સક્રિય હોય છે.,gu,guj
కట్టెతో చేసిన పీటపై కొన్ని కుటుంబాలు కలిసి అందరూ సూచించిన ఒకరి ఇంట్లో ప్రతిష్ఠిస్తారు.,te,tel
এখানে পূজার কোনো বাহুল্য নেই।,bn,ben
"ek aur mat yah bhi tha ki ye avashes kisi mahamari, malaria ya akaal ke dauraan kaal kavalit ho gaye logon ke bhi ho sakte hain.",tr_hi,hin_Latn
tharpothu athanai kindi thesiya poongaavaaga virivupadutthappattathu.,tr_ta,tam_Latn
cholulu Anuradhapuranni svaadheenamchesukunnaaru.,tr_te,tel_Latn
jab wo bada hua to us ka walid us ki taalim o tarbiyat ke muaamle main bahut sakht mizaj ka hamil tha.,tr_ur,urd_Latn
ജോസ്ഫൈൻ ദു ബുവാർണ്യെ ആയിരുന്നു നെപോളിയന്റെ ആദ്യഭാര്യ.,ml,mal
